Model,Context,Instance,TestFileCount,TotalTestCount
GPT4o,Class,BBC01,1,1
GPT4o,Class,BBC02,2,2
GPT4o,Class,BBC03,2,2
GPT4o,Class,BBC04,51,91
GPT4o,Class,BBC05,4,6
GPT4o,Class,BBC06,238,416
GPT4o,Class,BBC07,10,12
GPT4o,Class,BBC10,163,433
GPT4o,Class,BBC101,633,1191
GPT4o,Class,BBC103,39,82
GPT4o,Class,BBC104,4,6
GPT4o,Class,BBC106,5,10
GPT4o,Class,BBC107,4,8
GPT4o,Class,BBC111,5,10
GPT4o,Class,BBC115,20,56
GPT4o,Class,BBC118,7,12
GPT4o,Class,BBC119,5,9
GPT4o,Class,BBC121,1,1
GPT4o,Class,BBC123,7,7
GPT4o,Class,BBC124,5,8
GPT4o,Class,BBC131,39,80
GPT4o,Class,BBC132,238,418
GPT4o,Class,BBC135,12,20
GPT4o,Class,BBC136,39,80
GPT4o,Class,BBC137,7,8
GPT4o,Class,BBC143,4,9
GPT4o,Class,BBC144,29,35
GPT4o,Class,BBC145,5,8
GPT4o,Class,BBC146,304,563
GPT4o,Class,BBC147,82,111
GPT4o,Class,BBC148,12,12
GPT4o,Class,BBC150,53,99
GPT4o,Class,BBC153,7,11
GPT4o,Class,BBC155,7,13
GPT4o,Class,BBC158,12,24
GPT4o,Class,BBC16,5,8
GPT4o,Class,BBC162,39,74
GPT4o,Class,BBC165,238,406
GPT4o,Class,BBC167,39,82
GPT4o,Class,BBC168,124,198
GPT4o,Class,BBC17,234,396
GPT4o,Class,BBC170,4,6
GPT4o,Class,BBC178,12,18
GPT4o,Class,BBC179,5,12
GPT4o,Class,BBC182,5,11
GPT4o,Class,BBC184,1,1
GPT4o,Class,BBC186,4,6
GPT4o,Class,BBC187,12,18
GPT4o,Class,BBC22,163,430
GPT4o,Class,BBC24,7,7
GPT4o,Class,BBC26,12,20
GPT4o,Class,BBC27,304,597
GPT4o,Class,BBC31,5,10
GPT4o,Class,BBC33,82,109
GPT4o,Class,BBC35,4,8
GPT4o,Class,BBC36,234,404
GPT4o,Class,BBC41,12,12
GPT4o,Class,BBC42,13,36
GPT4o,Class,BBC44,7,9
GPT4o,Class,BBC45,39,89
GPT4o,Class,BBC48,10,10
GPT4o,Class,BBC49,238,415
GPT4o,Class,BBC50,2,2
GPT4o,Class,BBC51,1,1
GPT4o,Class,BBC52,5,9
GPT4o,Class,BBC53,4,7
GPT4o,Class,BBC54,82,113
GPT4o,Class,BBC55,1,2
GPT4o,Class,BBC56,82,110
GPT4o,Class,BBC59,7,10
GPT4o,Class,BBC60,5,14
GPT4o,Class,BBC63,39,77
GPT4o,Class,BBC64,305,632
GPT4o,Class,BBC66,12,17
GPT4o,Class,BBC70,5,8
GPT4o,Class,BBC72,540,598
GPT4o,Class,BBC73,540,604
GPT4o,Class,BBC74,29,32
GPT4o,Class,BBC78,5,8
GPT4o,Class,BBC79,82,137
GPT4o,Class,BBC80,1,1
GPT4o,Class,BBC81,4,6
GPT4o,Class,BBC82,5,9
GPT4o,Class,BBC83,82,135
GPT4o,Class,BBC88,12,20
GPT4o,Class,BBC94,1,4
GPT4o,Class,BBC97,12,12
GPT4o,Class,BBC98,12,18
GPT4o,Class,BBC99,7,9
GPT4o,Method,BBC01,1,1
GPT4o,Method,BBC02,2,10
GPT4o,Method,BBC03,2,10
GPT4o,Method,BBC04,51,97
GPT4o,Method,BBC05,4,4
GPT4o,Method,BBC06,238,430
GPT4o,Method,BBC07,10,15
GPT4o,Method,BBC10,163,427
GPT4o,Method,BBC101,633,1387
GPT4o,Method,BBC103,39,99
GPT4o,Method,BBC104,4,6
GPT4o,Method,BBC106,5,7
GPT4o,Method,BBC107,4,6
GPT4o,Method,BBC111,5,13
GPT4o,Method,BBC115,20,32
GPT4o,Method,BBC118,7,14
GPT4o,Method,BBC119,5,12
GPT4o,Method,BBC121,1,1
GPT4o,Method,BBC123,7,9
GPT4o,Method,BBC124,5,13
GPT4o,Method,BBC131,39,90
GPT4o,Method,BBC132,238,428
GPT4o,Method,BBC135,12,20
GPT4o,Method,BBC136,39,89
GPT4o,Method,BBC137,7,7
GPT4o,Method,BBC143,4,7
GPT4o,Method,BBC144,29,63
GPT4o,Method,BBC145,5,8
GPT4o,Method,BBC146,304,430
GPT4o,Method,BBC147,82,107
GPT4o,Method,BBC148,12,12
GPT4o,Method,BBC150,53,116
GPT4o,Method,BBC153,7,12
GPT4o,Method,BBC155,7,14
GPT4o,Method,BBC158,12,26
GPT4o,Method,BBC16,5,8
GPT4o,Method,BBC162,39,90
GPT4o,Method,BBC165,238,434
GPT4o,Method,BBC167,39,96
GPT4o,Method,BBC168,124,247
GPT4o,Method,BBC17,234,410
GPT4o,Method,BBC170,4,6
GPT4o,Method,BBC178,12,18
GPT4o,Method,BBC179,5,12
GPT4o,Method,BBC182,5,12
GPT4o,Method,BBC184,1,1
GPT4o,Method,BBC186,4,6
GPT4o,Method,BBC187,12,19
GPT4o,Method,BBC22,163,430
GPT4o,Method,BBC24,7,13
GPT4o,Method,BBC26,12,18
