Model,Context,Instance,TestFileCount,TotalTestCount,CompiledTestFileCount,CompiledTestCount,ExecutedTestFileCount,ExecutedTestCount,DetectedTestFileCount,DetectedBCTestCount
GPT4o,Class,BBC01,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC02,2,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC03,2,2,1,1,1,1,1,1
GPT4o,Class,BBC04,51,91,1,1,1,1,0,0
GPT4o,Class,BBC05,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC06,238,416,49,119,16,36,16,36
GPT4o,Class,BBC07,10,12,2,2,0,0,2,2
GPT4o,Class,BBC10,163,433,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC101,633,1191,247,492,171,278,4,4
GPT4o,Class,BBC103,39,82,9,12,4,5,2,2
GPT4o,Class,BBC104,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC106,5,10,3,3,2,2,0,0
GPT4o,Class,BBC107,4,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC111,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC115,20,56,10,24,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC118,7,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC119,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC121,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC123,7,7,1,1,0,0,NOT_VALID,NOT_VALID
