custom_id,model,context_variant,java_file,test_case_count,sample_status,root_cause,symptoms,notes
BBC135,GPT-4o,Minimal,BBC135U10Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Wrong Method Called, Weak Assertion",LLM reimplemented WebDriverWaiter. Called logger.warn() instead of logger.info() (the method in BUMP). Even if correct method called NOPLogger absorbs it silently.
BBC135,GPT-4o,Method,BBC135U10Test.java,2,coded,Transitive Dependency,Class Reimplementation,LLM reimplemented WebDriverWaiter. Same NOPLogger fallback pattern.
BBC135,Qwen-480B,Class,BBC135U8Test.java,3,coded,Transitive Dependency,"None, LLM did everything correctly",breaking change is in a transitive dependency whose information is not in prompt.
BBC162,GPT-4o,Minimal,BBC162U39Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion",LLM fabricated RecheckImpl.CapWarner as static inner class instead of using real class. Calls logger.warn() which dispatches to NOPLogger.warn() silently. BUMP detects via ClassCastException when logunit-logback (transitive test dependency) tries to cast NOPLogger to ch.qos.logback.classic.Logger. Prompt includes org.slf4j but not logback/logunit.
BBC162,GPT-4o,Method,BBC162U39Test.java,1,coded,Transitive Dependency,"Class Reimplementation, No Assertion","LLM reimplemented entire run() method and supporting TestResult class inside the test. With method context, LLM could see the real focal method code but still fabricated instead of importing the real RecheckImpl.CapWarner. Calls logger.warn() which dispatches to NOPLogger.warn() silently. LLM explicitly acknowledges in comments it cannot capture logger output Ñ ""we assume the logger is correctly configured."" Zero assertions in the test. BUMP detects via ClassCastException when logunit-logback casts NOPLogger to ch.qos.logback.classic.Logger."
BBC162,GPT-4o,Minimal,BBC162U34Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion","Real focal method RetestIdProviderUtil.getRetestId(RetestIdProvider, IdentifyingAttributes) needs two complex constructor args with no info in Minimal context to build them. LLM fabricated a no-arg RetestIdProviderUtil stand-in instead. Calls logger.debug() which dispatches to NOPLogger silently; assertTrue(false, ...) only fires inside an unreached catch block."
BBC162,Qwen-480B,Minimal,BBC162U31Test.java,3,coded,Transitive Dependency,"Class Reimplementation (calls logger directly instead of focal method), No Assertion",BUMP fails with ClassCastException when LogbackLogProvider tries to cast NOPLogger to ch.qos.logback.classic.Logger. LLM calls logger.warn() through public SLF4J API which succeeds silently. Detecting this would require Logback-specific casting which needs infrastructure knowledge.
BBC162,Qwen-480B,Minimal,BBC162U34Test.java,1,coded,Transitive Dependency,"Simulated Focal Method, Tautological Assertion","Same instance as GPT-4o Minimal. LLM doesn't fabricate a class but inlines the logger call directly with a comment ""this simulates the call to the focal method"" -- does not construct or call the real RetestIdProviderUtil at all. logger.debug() dispatches to NOPLogger silently; assertTrue(true, ...) is tautological, passes regardless of outcome."
BBC167,GPT-4o,Minimal,BBC167U11Test.java,1,coded,Transitive Dependency,"Class Reimplementation, No Assertion in happy path",LLM fabricated JSFilterImpl as private inner class with hardcoded null callResult. Calls logger.warn() and logger.error() which dispatch to NOPLogger silently. BUMP detects via ClassCastException when logunit-logback casts NOPLogger to ch.qos.logback.classic.Logger.
BBC167,GPT-4o,Method,BBC167U23Test.java,2,coded,Transitive Dependency,Class Reimplementation,LLM fabricated ErrorHandlingLoader but fabrication is not the issue. The break is in logger.error() which is a void side effect Ñ the method's return value is unchanged between versions. Detection requires logunit-logback (transitive test dependency) which captures log events and would throw ClassCastException when casting NOPLogger to ch.qos.logback.classic.Logger. This dependency is not in the prompt.
BBC167,GPT-4o,Method,BBC167U1Test.java,1,coded,Transitive Dependency,Weak Assertion,"No fabrication -- with Method context (focal method source provided), LLM correctly imports and calls the real DefaultAuthenticationHandler.loginPerformed(""dummyToken""). logger.info() dispatches to NOPLogger silently. assertDoesNotThrow cannot detect a silent fallback since nothing throws. Same clean pattern as the Class-context Qwen coding of this instance."
BBC167,GPT-4o,Method,BBC167U3Test.java,1,coded,Transitive Dependency,Weak Assertion,"No fabrication -- real DefaultAuthenticationHandler.logoutPerformed() called directly. Comment explicitly acknowledges the limitation: ""we cannot directly assert logger output without a mocking framework."" logger.info() dispatches to NOPLogger silently; assertDoesNotThrow can't observe it."
BBC167,Qwen-480B,Class,BBC167U1Test.java,1,coded,Transitive Dependency,Weak Assertion,"LLM used real class, called real focal method. logger.info() executed but returns void silently via NOPLogger. BUMP detects via ClassCastException when logunit-logback (transitive test dependency) tries to cast NOPLogger to ch.qos.logback.classic.Logger. Prompt includes org.slf4j but not logback/logunit."
BBC178,GPT-4o,Minimal,BBC178U6Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion",Same pattern as BBC66/BBC88. LLM fabricated ConsoleErrorChecker as private inner class. Calls logger.warn() which dispatches to NOPLogger.warn() silently. assertDoesNotThrow cannot detect NOP fallback. Detection requires slf4j-test (transitive test dependency) which provides TestLoggerFactory for capturing log events.
BBC178,GPT-4o,Method,BBC178U10Test.java,2,coded,Transitive Dependency,Class Reimplementation,LLM fabricated WebDriverWaiter as inner class despite having focal method code. Calls LOGGER.warn() which dispatches to NOPLogger silently. test_handleTimeout_withoutDebugMode asserts on IllegalStateException (correct for that path) but the logger.warn() call before the throw is unobservable. test_handleTimeout_withDebugMode has no assertion Ñ logger.warn() executes silently and method returns. Detection requires slf4j-test (transitive test dependency). Same pattern as BBC135 GPT-4o Method
BBC187,GPT-4o,Minimal,BBC187U6Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion",Identical pattern to BBC66/BBC88/BBC178 Minimal. LLM fabricated ConsoleErrorChecker. Calls logger.warn() dispatching to NOPLogger silently. assertDoesNotThrow cannot detect NOP fallback. Detection requires slf4j-test (transitive test dependency).
BBC187,GPT-4o,Method,BBC187U10Test.java,2,coded,Transitive Dependency,Class Reimplementation,"Identical to BBC178 Method. LLM fabricated WebDriverWaiter. LOGGER.warn() dispatches to NOPLogger silently. Comment says ""warnings should be logged"" but no assertion verifies this. Detection requires slf4j-test (transitive test dependency)."
