custom_id,url,clientProject,clientProjectOrganisation,breakingCommit,dependencyGroupID,dependencyArtifactID,previousVersion,newVersion,failureCategory
BBC01,https://github.com/pac4j/dropwizard-pac4j/pull/303,dropwizard-pac4j,pac4j,e3b288f3a1507baf36451c4844d6f360b472e3d1,org.eclipse.jetty,jetty-server,9.4.35.v20201120,10.0.10,TEST_FAILURE
BBC02,https://github.com/versly/wsdoc/pull/77,wsdoc,versly,8776fe7cd60bd309daf843bc70608ebf963c6761,com.fasterxml.jackson.core,jackson-databind,2.4.2,2.12.6.1,TEST_FAILURE
BBC03,https://github.com/versly/wsdoc/pull/75,wsdoc,versly,063cf862c045e0a9e401a539497e34ddaf8332b3,com.fasterxml.jackson.core,jackson-databind,2.4.2,2.9.10.8,TEST_FAILURE
BBC04,https://github.com/retest/recheck/pull/1068,recheck,retest,25926ea2f0e0adaec0238bc7623d0a78e70c96bd,org.eclipse.persistence,org.eclipse.persistence.moxy,3.0.2,4.0.1,TEST_FAILURE
BBC05,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/674,IDS-Messaging-Services,International-Data-Spaces-Association,5e6846a50737c240be6fedb6626f0d32906d10ad,org.springframework,spring-tx,5.3.24,6.0.3,TEST_FAILURE
BBC06,https://github.com/elimu-ai/webapp/pull/1613,webapp,elimu-ai,20b272092eaf70beed3eb1635ec8062f6b56f808,org.apache.logging.log4j,log4j-core,2.16.0,2.19.0,TEST_FAILURE
BBC07,https://github.com/lookfirst/sardine/pull/334,sardine,lookfirst,d4aade950ffc07b63a0140e43ecf930a2c8aec43,org.apache.httpcomponents,httpclient,4.5.1,4.5.13,TEST_FAILURE
BBC08,https://github.com/matteobaccan/html2pop3/pull/315,html2pop3,matteobaccan,52c069901110c60553be85f5cc0e1381da26960c,ch.qos.logback,logback-classic,1.4.1,1.4.3,TEST_FAILURE
BBC09,https://github.com/retest/recheck.cli/pull/362,recheck.cli,retest,533591407112b14f7ff2d46d515c599eb4674e95,ch.qos.logback,logback-classic,1.2.11,1.4.6,TEST_FAILURE
BBC10,https://github.com/btrplace/scheduler/pull/441,scheduler,btrplace,db4b37b7cf6b0fe74565f15a03518ba68d4ce1ff,net.minidev,json-smart,2.4.8,2.4.9,TEST_FAILURE
BBC11,https://github.com/quarkiverse/quarkus-micrometer-registry/pull/314,quarkus-micrometer-registry,quarkiverse,fb40f5e5fc20ca31cf9fdadd5ace53f7de5ea093,io.quarkiverse.googlecloudservices,quarkus-google-cloud-common-grpc,1.4.0,2.2.0,TEST_FAILURE
BBC12,https://github.com/alphagov/pay-adminusers/pull/1746,pay-adminusers,alphagov,d4b00540f924069034a93ef4c14e4cc950dd5368,org.slf4j,slf4j-api,1.7.36,2.0.4,TEST_FAILURE
BBC13,https://github.com/pac4j/dropwizard-pac4j/pull/326,dropwizard-pac4j,pac4j,6b2f30ebeacbc54b3b86971b2f2513c7ba9cf872,org.hibernate.validator,hibernate-validator,6.2.4.Final,8.0.0.Final,TEST_FAILURE
BBC14,https://github.com/matteobaccan/html2pop3/pull/312,html2pop3,matteobaccan,dec73a7c634142d631306f8cf201e228fe3ebcc6,ch.qos.logback,logback-classic,1.4.1,1.4.3,TEST_FAILURE
BBC15,https://github.com/jenkinsci/github-checks-plugin/pull/265,github-checks-plugin,jenkinsci,52ba94ad488d562bce56eee92fb46c63fba6541b,org.jenkins-ci.plugins,github-api,1.117,1.303-400.v35c2d8258028,TEST_FAILURE
BBC16,https://github.com/Refactoring-Bot/Refactoring-Bot/pull/112,Refactoring-Bot,Refactoring-Bot,99ec071a0ce40e1bf683e66a6717df2f57c7d817,org.antlr,antlr4-runtime,4.7.2,4.12.0,TEST_FAILURE
BBC17,https://github.com/elimu-ai/webapp/pull/1574,webapp,elimu-ai,1eb6d9d5b2a07720a0839457cee81e066dd932f2,org.apache.logging.log4j,log4j-api,2.16.0,2.18.0,TEST_FAILURE
BBC18,https://github.com/spotify/semantic-metrics/pull/132,semantic-metrics,spotify,851e6b1628f8ecb86db912dc5431a496ddf02148,com.squareup.okhttp3,okhttp,3.3.1,3.14.9,TEST_FAILURE
BBC19,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/493,IDS-Messaging-Services,International-Data-Spaces-Association,a3f4738330d23b9136044ae86c2093fba2c292e4,org.junit.platform,junit-platform-surefire-provider,1.0.3,1.3.2,TEST_FAILURE
BBC20,https://github.com/versly/wsdoc/pull/81,wsdoc,versly,bbb6f746d11a6f048afe61592d1c5fe7e4560c84,org.yaml,snakeyaml,1.13,1.32,TEST_FAILURE
BBC21,https://github.com/pholser/junit-quickcheck/pull/483,junit-quickcheck,pholser,0ee8b9376b967938e8efd89a0959214a30d1b3fb,org.mockito,mockito-core,4.11.0,5.1.1,TEST_FAILURE
BBC22,https://github.com/btrplace/scheduler/pull/443,scheduler,btrplace,de20387b7a373cf20daa590247a1b65876ebca38,net.minidev,json-smart,2.4.8,2.4.9,TEST_FAILURE
BBC23,https://github.com/s4u/sign-maven-plugin/pull/144,sign-maven-plugin,s4u,d154a6b3665305fda43a95a66c8df415d1d4c041,org.slf4j,slf4j-api,1.7.36,2.0.5,TEST_FAILURE
BBC24,https://github.com/jadler-mocking/jadler/pull/267,jadler,jadler-mocking,8e1f764e628fbcd6813c9dc0329854ac46375c83,org.slf4j,slf4j-api,1.7.36,2.0.0,TEST_FAILURE
BBC25,https://github.com/geosolutions-it/geostore/pull/248,geostore,geosolutions-it,9c0f1348f89dffae4ad0d4f7e1906fc8c8ba8dca,com.h2database,h2,1.3.175,2.1.210,TEST_FAILURE
BBC26,https://github.com/searls/jasmine-maven-plugin/pull/584,jasmine-maven-plugin,searls,d2fb00d2a9b8268caf773f70985f39be6eae8ea7,org.slf4j,slf4j-api,1.7.32,2.0.5,TEST_FAILURE
BBC27,https://github.com/tamtam-chat/tamtam-bot-api/pull/23,tamtam-bot-api,tamtam-chat,aaee63ae584043fe8c048b14741d9967cc371741,com.fasterxml.jackson.core,jackson-databind,2.9.10.3,2.12.6.1,TEST_FAILURE
BBC28,https://github.com/premium-minds/billy/pull/267,billy,premium-minds,6ee4bf66c141d1f756b6ccd793a64fb499ab46c8,org.hibernate.validator,hibernate-validator,6.1.7.Final,7.0.3.Final,TEST_FAILURE
BBC29,https://github.com/damianszczepanik/cucumber-reporting/pull/1098,cucumber-reporting,damianszczepanik,12684ee6cfd293b27c08495f97900bcd849b452c,commons-io,commons-io,2.7,2.11.0,TEST_FAILURE
BBC30,https://github.com/dadoonet/fscrawler/pull/1296,fscrawler,dadoonet,097d93fbb2f9998ef1390ad10f92d1b70fda8b90,org.apache.poi,poi-ooxml,4.1.2,5.1.0,TEST_FAILURE
BBC31,https://github.com/SPARQL-Anything/sparql.anything/pull/303,sparql.anything,SPARQL-Anything,fa6503da9fd5431abca41561a34d54e07fbbf7d0,org.jsoup,jsoup,1.14.2,1.15.3,TEST_FAILURE
BBC32,https://github.com/dadoonet/fscrawler/pull/1284,fscrawler,dadoonet,b209fe48162aad0f97eec1ddbb10fae165af4791,org.apache.poi,poi,4.1.2,5.0.0,TEST_FAILURE
BBC33,https://github.com/pac4j/dropwizard-pac4j/pull/344,dropwizard-pac4j,pac4j,0c748afce24c983e8f330bc2435837c70b0fcde6,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.14.1,TEST_FAILURE
